epoch,loss,lr,val_loss
0,11.294399451319375,0.0001,2.7388010313034057
1,1.7731718683083852,9.999999747378753e-05,0.9687944751739502
2,0.7052543305555979,9.999999747378753e-05,0.5217678157329559
3,0.4030999234537284,9.999999747378753e-05,0.41479748232364655
4,0.26785979071060817,9.999999747378753e-05,0.2929098437666893
5,0.18774044691224887,9.999999747378753e-05,0.2365337913811207
6,0.1363351425881187,9.999999747378753e-05,0.22996976266056304
7,0.10118405500501394,9.999999747378753e-05,0.21903266987353565
8,0.08008351269687215,9.999999747378753e-05,0.21942280992791047
9,0.061326779765387376,9.999999747378753e-05,0.1961349721327424
10,0.05285173697459202,9.999999747378753e-05,0.18427049794606865
11,0.04663855983801186,9.999999747378753e-05,0.20154417873416086
12,0.03708402059705307,9.999999747378753e-05,0.1825744846859947
13,0.0316905326411128,9.999999747378753e-05,0.2490936261193827
14,0.029744892044520625,9.999999747378753e-05,0.1981802733791992
15,0.027972896537277848,9.999999747378753e-05,0.24679268391449005
16,0.023936323614542683,9.999999747378753e-05,0.23936473184451465
17,0.02240158061586941,9.999999747378753e-05,0.1907211983348243
18,0.02080424377700935,9.999999747378753e-05,0.1791443357563112
19,0.018361477568823222,9.999999747378752e-05,0.16745963811865078
