filename,label
train/22916.jpg,3+(8+3)=14
train/61419.jpg,0*(4-3)=0
train/25361.jpg,6+(2+1)=9
train/71318.jpg,7*(7*0)=0
train/45722.jpg,(4*8)-4=28
train/71675.jpg,7-4+7=10
train/80756.jpg,5*7-3=32
train/4666.jpg,4*(2*2)=16
train/69470.jpg,(2*3)+2=8
train/58351.jpg,(4+5)*0=0
train/34903.jpg,(3*1)+8=11
train/4521.jpg,3+9+5=17
train/28282.jpg,0-1-4=-5
train/82663.jpg,9-2+5=12
train/71647.jpg,(0*8)-0=0
train/73411.jpg,9*4*0=0
train/38027.jpg,3-5-6=-8
train/88796.jpg,2+(1-0)=3
train/94032.jpg,(5*1)+0=5
train/54123.jpg,7+6*4=31
train/13060.jpg,8+4*7=36
train/85292.jpg,6*1*9=54
train/98368.jpg,6*(0-3)=-18
train/58691.jpg,(7+5)*5=60
train/42518.jpg,9-4+2=7
train/40286.jpg,6*4+9=33
train/99322.jpg,9+8+8=25
train/55957.jpg,(1*5)-6=-1
train/79048.jpg,(1+7)*8=64
train/58212.jpg,(1*9)*3=27
train/63757.jpg,7*7*7=343
train/32857.jpg,(7*9)*9=567
train/40290.jpg,3+6-1=8
train/38257.jpg,(3-0)-5=-2
train/71562.jpg,8*(3+2)=40
train/81802.jpg,4-2-4=-2
train/98692.jpg,0+(4+9)=13
train/55825.jpg,2+(9*1)=11
train/80174.jpg,(1-7)+6=0
train/42911.jpg,5+(0-2)=3
train/54833.jpg,6-(6-2)=2
train/53709.jpg,9+1+0=10
train/46528.jpg,(9*2)+7=25
train/27951.jpg,6*(1-0)=6
train/94224.jpg,(9*4)-1=35
train/19675.jpg,8*(4*6)=192
train/44193.jpg,(3*2)*7=42
train/16838.jpg,2*1-5=-3
train/27999.jpg,(3*0)-7=-7
train/37569.jpg,(4*0)*1=0
train/64363.jpg,(9-0)-2=7
train/6745.jpg,8*(4+3)=56
train/793.jpg,0*0+0=0
train/75493.jpg,0+(7+0)=7
train/37301.jpg,5-1*3=2
train/10369.jpg,(2+1)*5=15
train/18375.jpg,3*(9*8)=216
train/42182.jpg,(8*4)-1=31
train/76930.jpg,0+1-9=-8
train/39320.jpg,5-(3-5)=7
train/81370.jpg,4*5-3=17
train/40783.jpg,(4*8)-1=31
train/25783.jpg,3+(6-6)=3
train/40694.jpg,(2*1)+3=5
train/23387.jpg,6*(0-8)=-48
train/78983.jpg,2*(1*8)=16
train/88557.jpg,(6-0)*9=54
train/53821.jpg,0*8-0=0
train/60539.jpg,9-(4-6)=11
train/34804.jpg,(1-6)+2=-3
train/35751.jpg,2-8+3=-3
train/9756.jpg,6+(8-4)=10
train/72824.jpg,2-(4+2)=-4
train/25143.jpg,(7*5)+3=38
train/71741.jpg,3+(1*7)=10
train/22538.jpg,4*(9*1)=36
train/12139.jpg,6-6+4=4
train/99753.jpg,(3*0)+8=8
train/76411.jpg,7*(6-7)=-7
train/78427.jpg,2+(9+4)=15
train/51582.jpg,(4-7)*9=-27
train/73761.jpg,2+8-3=7
train/92268.jpg,6+1*4=10
train/78888.jpg,(3-8)-4=-9
train/71988.jpg,8-(6*4)=-16
train/92211.jpg,8*6+6=54
train/41124.jpg,(5+4)+0=9
train/73239.jpg,0+(9*6)=54
train/86688.jpg,6+(7*9)=69
train/56994.jpg,(4-8)+8=4
train/82103.jpg,6*(4-4)=0
train/71504.jpg,5-(7+3)=-5
train/78981.jpg,0*(5+4)=0
train/67900.jpg,(7+1)+1=9
train/39623.jpg,4+6-8=2
train/65704.jpg,2-(2-7)=7
train/69395.jpg,2*2+4=8
train/46765.jpg,(1+9)-8=2
train/92591.jpg,(6+7)+6=19
train/71137.jpg,(3*1)*5=15
train/18033.jpg,5-3*5=-10
train/67925.jpg,8+2-8=2
train/58914.jpg,4+6-8=2
