filename,label
train/35363.jpg,(2*5)*3=30
train/43649.jpg,9+3*1=12
train/60832.jpg,(4*7)-0=28
train/37399.jpg,4-(5+1)=-2
train/61034.jpg,5*5-2=23
train/72854.jpg,(9+3)-1=11
train/17495.jpg,(5*0)*6=0
train/67561.jpg,5-1+5=9
train/56650.jpg,(5-7)*1=-2
train/7098.jpg,6-4*8=-26
train/57285.jpg,3*6-4=14
train/11440.jpg,(6-2)-7=-3
train/62125.jpg,0*4-4=-4
train/18727.jpg,2-2+2=2
train/80004.jpg,9-4+7=12
train/74552.jpg,2*7-7=7
train/97877.jpg,2-1*9=-7
train/11131.jpg,(7*9)*8=504
train/45090.jpg,1*(3*0)=0
train/98182.jpg,3*(8*7)=168
train/62905.jpg,(5+2)-2=5
train/85053.jpg,(6+6)-8=4
train/25476.jpg,1*3-8=-5
train/10495.jpg,0-3+7=4
train/74004.jpg,(2*1)+8=10
train/44327.jpg,3*(0*1)=0
train/57425.jpg,5-8-7=-10
train/4796.jpg,6-(7-6)=5
train/87370.jpg,1*(8-1)=7
train/91695.jpg,(8-9)+5=4
train/4106.jpg,1-9-1=-9
train/94398.jpg,1*8*1=8
train/7278.jpg,7-9+9=7
train/1417.jpg,1*(9-3)=6
train/61886.jpg,8*(7*1)=56
train/27001.jpg,0-8+8=0
train/87440.jpg,5-(2*3)=-1
train/43914.jpg,(8*2)*0=0
train/75303.jpg,0+1*7=7
train/73034.jpg,4+8+7=19
train/37904.jpg,7*(6-9)=-21
train/26373.jpg,(2+4)*2=12
train/72137.jpg,2*4*5=40
train/44437.jpg,(6-5)-7=-6
train/1356.jpg,6*(0-5)=-30
train/61904.jpg,7-(5*7)=-28
train/7666.jpg,3*4*3=36
train/60190.jpg,8+(4-1)=11
train/68015.jpg,4+0+6=10
train/85425.jpg,8*(4*9)=288
train/97757.jpg,(8*4)-3=29
train/29987.jpg,(4+7)*3=33
train/45207.jpg,9-(8*1)=1
train/78687.jpg,8+0*6=8
train/67584.jpg,(3*1)-1=2
train/51928.jpg,3-2*3=-3
train/4375.jpg,6-(7-8)=7
train/9771.jpg,(5-0)+0=5
train/31352.jpg,8+8*9=80
train/91058.jpg,(3*5)-0=15
train/93731.jpg,(1+9)-8=2
train/41384.jpg,4*(5-1)=16
train/38729.jpg,3*7-3=18
train/29587.jpg,0-7*7=-49
train/72056.jpg,(2-4)+5=3
train/76688.jpg,1+(3*6)=19
train/89320.jpg,9-8*3=-15
train/99158.jpg,3*5+9=24
train/77733.jpg,(8-6)+8=10
train/24470.jpg,(7-6)-5=-4
train/82329.jpg,7*1+3=10
train/93639.jpg,5+(6+3)=14
train/72139.jpg,(8+8)+2=18
train/30748.jpg,2+1-3=0
train/30986.jpg,4+(9+3)=16
train/54269.jpg,1+8-7=2
train/87810.jpg,(2*2)-0=4
train/20591.jpg,6-(0+7)=-1
train/22901.jpg,(5*7)-5=30
train/40081.jpg,0+8-4=4
train/45118.jpg,0-9*0=0
train/219.jpg,(1+6)-3=4
train/65367.jpg,(8-3)-7=-2
train/48435.jpg,4+5-6=3
train/88520.jpg,4*(3*9)=108
train/14788.jpg,(0*7)*7=0
train/86162.jpg,8+2-4=6
train/70430.jpg,7*5*0=0
train/31622.jpg,5-(2-4)=7
train/31770.jpg,7-(7-1)=1
train/96812.jpg,2-(5+4)=-7
train/40651.jpg,3+5*8=43
train/70387.jpg,(1+0)-4=-3
train/66181.jpg,0-(9+5)=-14
train/73280.jpg,(5+2)*0=0
train/72080.jpg,(3+9)+1=13
train/23643.jpg,7-7-7=-7
train/17310.jpg,1+(7-3)=5
train/16069.jpg,(8+5)+0=13
train/85018.jpg,4+8-3=9
train/90287.jpg,6-7+0=-1
train/18853.jpg,5*4+1=21
train/84028.jpg,(8-3)-7=-2
train/97910.jpg,1+(2+5)=8
train/48830.jpg,9+(5+5)=19
train/51945.jpg,8*1-8=0
train/96791.jpg,8*(4+1)=40
train/56793.jpg,(6*9)+8=62
train/23376.jpg,5*4-0=20
train/41010.jpg,5+(7+7)=19
train/88147.jpg,(2*1)+5=7
train/81488.jpg,5*(5*1)=25
