epoch,loss,lr,val_loss
0,7.590990918095906,0.0001,1.4837954023361206
1,0.7873043300628663,9.999999747378753e-05,0.37339462858438494
2,0.2956131481269995,9.999999747378753e-05,0.8164727501273156
3,0.1561273981253306,9.999999747378753e-05,0.12437284197360275
4,0.10018765195061764,9.999999747378753e-05,0.14052232959643007
5,0.07645382012253006,9.999999747378753e-05,0.08545265201535075
6,0.054149610115587714,9.999999747378753e-05,0.20910272241309288
7,0.04586536967630188,9.999999747378753e-05,0.0896987228850834
8,0.040337176910042766,9.999999747378753e-05,0.06643126184963621
9,0.03128988405143221,9.999999747378753e-05,0.1092016734062694
10,0.037419753956298034,9.999999747378753e-05,0.06174826814346016
11,0.026643552596090983,9.999999747378753e-05,0.09874459944590926
12,0.03034361364226788,9.999999747378753e-05,0.06616233205068857
13,0.02335426070615649,9.999999747378753e-05,0.06307869942551479
14,0.022038933603651827,9.999999747378753e-05,0.19728890543431046
15,0.020836740159352,9.999999747378753e-05,0.08328230897281319
16,0.016768950676281626,9.999999747378753e-05,0.04474859078156297
17,0.016494226633928098,9.999999747378753e-05,0.0794946424558526
18,0.014384421920652191,9.999999747378753e-05,0.08385320785538061
19,0.017703407796022173,9.999999747378752e-05,0.12687112246993928
